Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00005684_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021928_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015595_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005100_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022640_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002311_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002864_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018739_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006816_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017023_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000697_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009498_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005020_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012890_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016410_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018044_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019436_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00028661_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016341_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012414_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000001_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025733_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027508_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029220_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008922_021.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015720_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001021_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017023_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00024841_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000963_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00017089_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004002_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014429_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000959_002.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00014595_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004541_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030477_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011404_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013231_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018613_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012874_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018513_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013774_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026480_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010992_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017089_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004798_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020809_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003156_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017753_030.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011546_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011885_015.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00028063_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002491_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025381_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009996_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015495_015.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00012018_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00012447_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00011055_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009323_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018336_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016821_010.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00008922_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019331_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008509_002.png,0,0,0,0,1,1,0,0,0,0,1,0,0,0
00001772_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016523_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011441_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00022487_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012492_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003121_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00011719_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016410_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019513_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00012007_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00006072_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018962_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004512_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014429_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002635_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020294_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003601_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014627_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028634_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015790_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010779_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001906_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013259_000.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0
00019146_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007170_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020501_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00011719_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013774_032.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00022058_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00025148_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011910_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018237_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009323_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017999_001.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0
00029821_006.png,1,0,1,0,0,1,0,0,1,0,0,0,0,0
00029276_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016048_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00010294_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027818_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007816_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00023684_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_024.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00022764_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000489_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021627_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016819_003.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00012465_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017181_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025722_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004103_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00021654_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001094_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003768_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005555_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020629_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011903_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030536_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004199_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015500_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003872_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011088_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012931_023.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00007294_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004268_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007170_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002796_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015174_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008027_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013085_005.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00012694_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006443_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002107_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015826_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017620_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020157_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014128_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012511_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015041_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017425_007.png,0,0,0,1,0,0,0,0,1,1,0,0,0,0
00000219_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026734_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004584_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027730_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000573_008.png,0,0,0,0,0,0,1,0,1,0,0,0,1,0
00008067_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027687_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004896_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000004_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00002625_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001367_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013620_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013765_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00016379_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005151_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014470_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000901_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023970_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001958_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018877_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015572_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020484_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025857_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002672_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000861_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00006521_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022197_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003171_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007791_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025777_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004591_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027894_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000310_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_008.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00007447_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001473_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019759_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00025512_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016190_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004211_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_013.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00017467_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00009919_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006774_004.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00011037_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009378_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017534_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020076_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008964_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021877_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00000281_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019248_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_037.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00021687_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00003719_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005646_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017064_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00015543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011688_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003129_007.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00010603_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003441_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007654_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008064_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029763_009.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00006932_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016059_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017726_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017110_014.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00021295_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018949_015.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0
00021765_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027996_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025635_000.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00025663_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021021_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006072_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003174_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001592_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020011_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017954_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00002272_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025426_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016630_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00020969_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011275_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022471_001.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00000283_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024284_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026793_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019657_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004363_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025820_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015515_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018175_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004425_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013881_001.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00001690_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018877_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011780_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012987_004.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00014935_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021219_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001806_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026734_001.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00004755_015.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00005646_019.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010453_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022034_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004144_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00014737_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011010_021.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00003135_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007787_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003510_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026415_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001772_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015151_000.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00001781_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029959_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029052_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,1
00011010_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000515_000.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00016379_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018513_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00017464_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014692_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017632_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022197_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015162_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001630_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007907_001.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00011688_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008949_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015698_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024078_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022636_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007558_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013552_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028803_005.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00009932_008.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00003875_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028386_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00021648_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024707_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021182_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022427_003.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00001756_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015802_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001507_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013844_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003719_004.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00029704_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007820_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001958_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010847_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018949_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002075_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001757_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017999_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013557_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005460_002.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00020016_000.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0
00008922_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013010_000.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00006195_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002111_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002505_012.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018829_021.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00015739_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016991_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013855_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010294_039.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00017531_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022170_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011513_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006447_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019007_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013817_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004755_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012492_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00006307_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011834_001.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00019652_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010377_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003001_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003763_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012414_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012332_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00020843_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008760_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001772_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00023837_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009658_000.png,0,0,0,0,0,1,0,0,0,1,0,1,0,0
00008180_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00005905_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007448_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028107_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006307_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011555_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011890_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019899_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016412_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015485_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004207_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027996_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007873_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012146_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00000705_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008967_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006839_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006731_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026733_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026175_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023815_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021815_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009996_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022975_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011481_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019145_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014864_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010525_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011088_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018317_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000697_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023540_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016825_002.png,0,0,0,1,1,0,0,0,0,0,0,0,1,0
00013996_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005271_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026058_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024772_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023193_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014059_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
